phrase,book,topic,subtopic
 بروايه اخري علي لغه عامه العرب اللهم اجعلها عليهم سنين كسني يوسف فاما ان يكون عليه الصلاه والسلام قد تكلم باللغتين جميعا مره بهذه ومره بتلك لان الدعا مقام تكرار ,0769IbnCaqilBahaDinMisri.SharhCalaAlfiyya.Shia003954Vols-ara1,2,3
 يدعو علي المشركين من اهل مكه اللهم اجعلها عليهم سنينا كسنين يوسف وقد روي هذا الحديث بروايه اخري علي لغه عامه العرب اللهم اجعلها عليهم سنين كسني يوسف فاما ان ,0769IbnCaqilBahaDinMisri.SharhCalaAlfiyya.Shia003954Vols-ara1,2,3
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال بن عمر دعا النبي صلي الله عليه وسلم في الصلاه اللهم العن ,0256Bukhari.Sahih.JK000110-ara1.completed,2,4
 عليه وسلم لما راي من الناس ادبارا قال اللهم سبع كسبع يوسف وفي روايه ان رسول الله صلي الله عليه وسلم لما دعا قريشا كذبوه واستعصوا عليه فقال اللهم اعني ,0488IbnFutuhHumaydi.JamcBaynaSahihayn.JK007065-ara1,2,4
 دعا النبي صلي الله عليه وسلم اللهم اجعلها عليهم سنين كسني يوسف فيه ابو هريره ان النبي صلي الله عليه وسلم كان اذا رفع راسه من الركعه الاخيره يقول اللهم ,0449IbnBattalQurtubi.SharhSahihBukhari.JK009324-ara1,2,4
 ابن مسعود قال النبي عليه السلام اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي عليه السلام في الصلاه اللهم العن فلانا وفلانا ,0449IbnBattalQurtubi.SharhSahihBukhari.JK009324-ara1,2,4
 مضر واجعلها كسني يوسف وقال مره اللهم اعني عليهم بسبع كسبع يوسف ودعا علي ابي جهل بالهلاك ودعا علي الاحزاب بالهزيمه والزلزله فاجاب الله دعاه فيهم ودعا علي الذين قتلوا ,0449IbnBattalQurtubi.SharhSahihBukhari.JK009324-ara1,2,4
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف انظر وقال اللهم عليك بابي جهل انظر وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,4
 وسلم لما راي من الناس ادبارا عنه قال اللهم سبع كسبع يوسف وفي روايه ان رسول الله صلي الله عليه وسلم لما دعا قريشا كذبوا واستعصوا عليه فقال اللهم اعني ,0560WazirIbnHubayraShaybani.Ifsah.Sham19Y0013572-ara1,2,4
 انما ذكر ذلك لان المقصود وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه اللهم العن ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,2,4
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف ما وجع الرجل قال مطبوب اي مسحور قال ابن الاثير كنوا بالطب عن السحر تفالا كما كنوا بالسليم ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,2,4
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم سبع كسبع يوسف سبع اي سبع وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,2,4
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه اللهم العن ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,2,4
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه اللهم العن ,0926ZakariyyaAnsari.MinhatBari.Sham19Y0018106-ara1,2,4
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه اللهم العن ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,2,4
 الرسل فقال صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف قال تعالي فارتقب اي انتظر بكل جهد عاليا عليهم ناظرا لاحوالهم نظر من هو حارس لها يوم تاتي ,0977KhatibShirbini.SirajMunir.ShamAY0034068-ara2,2,4
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه اللهم العن ,0852IbnHajarCasqalani.TaghliqTacliq.Shamela0000347-ara1.mARkdown,2,4
 المسك قال صلي الله عليه وسلم اللهم اجعلها عليهم سنينا كسنين يوسف في باب الضمير قال عليه الصلاه والسلام ان الله ملككم اياهم ولو شا لملكهم اياكم قال عليه الصلاه ,0749BadrDinMisriMuradi.TawdihMaqasid.Shamela0009988-ara1,2,4
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه اللهم العن ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,4
 عليه وسلم لما راي من الناس ادبارا قال اللهم سبع كسبع يوسف وفي روايه ان رسول الله صلي الله عليه وسلم لما دعا قريشا كذبوه واستعصوا عليه فقال اللهم اعني ,0606IbnAthirMajdDin.MucjamJamic.Shamela0025800-ara1,2,4
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه وقال اللهم ,0845Maqrizi.ImtacAsmac.Shia003616Vols-ara1,2,4
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه وقال اللهم ,0845Maqrizi.ImtacAsmac.Shia003616Vols-ara1,2,4
 بدعاه صلي الله عليه وسلم بقوله اللهم اعني عليهم بسبع كسبع يوسف ما اصابهم من جدب شديد وازمه حصت كل شي حتي اضطرتهم الي اكل الجيف والكلاب الميته والعظام المحرفه ,0982IbnMuhammadAbuSucud.IrshadCaqlSalim.JK000458-ara1,3,0
 قاله كعب والثالث ان يكون قصد تنبيه يعقوب بذلك علي حال يوسف والرابع ليتضاعف سرور يعقوب برجوع ولديه والخامس ليعجل سرور اخيه باجتماعه به قبل اخوته وكل هذه الاجوبه مدخوله ,0597IbnJawzi.ZadMasir.JK000791-ara1,3,0
 تلعب قال ما خلقت للعب وهذا انما بين الله به حال يوسف من حين بلوغه بانه اتاه العلم واتاه العمل بما علم وخبر الله صادق ووصفه صحيح وكلامه حق فقد ,0543IbnCarabiIshbili.AhkamQuran.JK000917-ara1.completed,3,0
 ما بين ابويهما فليس في بني ادم من حيث النسب مثل يوسف واذا فرضنا اثنين احدهما ابوه نبي والاخر ابوه كافر وتساويا في التقوي والطاعه من كل وجه كانت درجتهما ,0748Dhahabi.MuntaqaMinMinhajIctidal.JK001173-ara1,3,0
 ابتلي بفراق ولده وذهاب بصره واشتداد حزنه قال فصبر جميل وكذلك يوسف صلوات الله وسلامه عليهم اجمعين لما ابتلاه الله تعالي بالقاه في ظلمه الجب وبيعه كما تباع العبيد وفراقه ,0850ShihabDinIbshihi.Mustatraf.JK001336-ara1,3,0
 فلما عجزوا عن تعبيرها اهتم هما شديدا فتذكر الغلام الساقي حال يوسف عليه السلام وقد كان فجي بقوله فجثي بين يدي الملك وقال ان في السجن رجلا محبوسا وهو يعبر ,0489IbnMuhammadSamcani.TafsirQuran.JK006476-ara1,3,0
 النجاشي لما اسلم وعجز عن اظهار ذلك في قومه بل حال يوسف الصديق تشبه ذلك من بعض الوجوه لكن الملك كان جازا لبعض الانبيا كداود وسليمان ويوسف وان كان مع ,0728IbnTaymiyya.RasailWaFatawa.JK006950-ara1,3,0
 النجاشي لما اسلم وعجز عن اظهار ذلك في قومه بل حال يوسف الصديق تشبه ذلك من بعض الوجوه لكن الملك كان جازا لبعض الانبيا كداود وسليمان ويوسف وان كان مع ,0728IbnTaymiyya.KhilafaWaMulk.JK006983-ara1,3,0
 قوله تعالي ولاجر لاخره خير للذين امنوا وكانوا يتقون شرح حال يوسف عليه الصلاه والسلام وجب ان يصدق في حقه انه من الذين امنوا وكانوا يتقون وهذا تنصيص من الله ,0800IbnCadilHanbali.LubabFiCulumKitab.JK009266-ara1,3,0
 عليهم في المنع من هذه وكان الامر علي هذا الي زمان يوسف صلوات الله وسلامه عليه وعلي الانبيا والمرسلين فلهذا السبب شرع في ذكر ما يدل علي فساد العقول بعباده ,0800IbnCadilHanbali.LubabFiCulumKitab.JK009266-ara1,3,0
 الثاني يجوز ان يكون اراد بذلك ان ينبه يعقوب علي حال يوسف الثالث لتضاعف المسره ليعقوب برجوع ولديه عليه والرابع ليقدم سرور اخيه بالاجتماع معه قبل اخوته لميله اليه قوله ,0450AbuHasanMawardi.NukatWaCuyun.JK009396-ara1,3,0
 اليوم يغفر الله لكم وهو ارحم الراحمين يوسف ونظير ذلك حال يوسف مع اخوته وهارون عليه السلام دليل علي ان قومه سيحبونه وينقلب بغضاهم ودادا وكذلك صنع الله لنبيه وقد ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,3,0
