,phrase,book,topic,topic_name
745, شرحه في الصلاه ايضا والغرض منه قوله اجعلها عليهم سنين كسني يوسف المراد بسني يوسف ما قصه الله من ذكر السنين المجدبه في زمانه ويقال اسم الملك الذي راي الريا ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,0,Contracts
746, التنزيل وقد بين ذلك في الحديث الثاني حيث قال سبعا كسبع يوسف واضيفت اليه لكونه الذي انذر بها او لكونه الذي قام بامور الناس فيها قوله حدثنا مغيره بن عبد ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,0,Contracts
747, الاستسقا صفه ما دعا به عليهم وهو قوله اللهم سبعا كسبع يوسف وهو منصوب بفعل تقديره اسالك او سلط عليهم وسياتي في تفسير سوره يوسف بلفظ اللهم اكفنيهم بسبع كسبع ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,2,Death
748, علي النبي صلي الله عليه وسلم قال اللهم اكفنيهم بسبع كسبع يوسف الحديث ولا تظهر مناسبته ايضا للترجمه المذكوره وهي قوله باب قوله وراودته التي هو في بيتها عن نفسه ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,1,The reason of this research
749, احاديث الاول قوله وقال بن مسعود اللهم اعني عليهم بسبع كسبع يوسف وهذا طرف من حديث تقدم موصولا في كتاب الاستسقا وتقدم شرحه هناك الثاني قوله وقال اللهم عليك بابي ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,1,The reason of this research
750, شا من يمن به ويدعو الي دينه ويرحم به الخلق مثل يوسف وداود وسليمان وحكمته في كلا الامرين علمه واحكامه بارادته تخصيص مقدوراته قوله انك لا تهدي من احببت ولكن ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,0,Contracts
751, عبد الرحمن بن ابي ليلي قاضي الكوفه وامامها وليها في زمن يوسف بن عمر الثقفي في خلافه الوليد بن يزيد ومات سنه ثمان واربعين وماه وهو صدوق اتفقوا علي ضعف ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,4,Yosemite in time
752, من الصبح فقال اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف اللهم عليك ببني لحيان وعضل والقاره وزغب ورعل وذكوان وعصيه فانهم عصوا الله ورسوله ولم يجد رسول الله ,0230IbnSacd.TabaqatKubra.Shamela0001686-ara1.completed,7,فصل
753, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف قال اخبرنا اسماعيل بن عبد الله بن ابي اويس قال حدثنا ابراهيم بن اسماعيل بن ابي حبيبه عن ,0230IbnSacd.TabaqatKubra.Shamela0001686-ara1.completed,1,The reason of this research
754, في دعاه عليه السلام علي مضر اللهم اجعلها عليهم سنين كسني يوسف فابتلوا بالجوع حتي اكلوا العلهز قال ابن الاثير هو شي يتخذونه في سني المجاعه يخلطون الدم باوبار الابل ,0711IbnManzurIfriqi.LisanCarab.Shamela0001687-ara1.completed,3,Tasks
755, تصغير تعظيم وفي حديث الدعا علي قريش اعني عليهم بسنين كسني يوسف هي التي ذكرها الله في كتابه ثم ياتي من بعد ذلك سبع شداد اي سبع سنين فيها قحط ,0711IbnManzurIfriqi.LisanCarab.Shamela0001687-ara1.completed,0,Contracts
756, احدي من سبع يعني اشتد الامر فيه ويريد به احدي سني يوسف النبي علي نبينا محمد وعليه الصلاه والسلام المجدبه فشبه حاله بها في الشده او من الليالي السبع التي ,0711IbnManzurIfriqi.LisanCarab.Shamela0001687-ara1.completed,0,Contracts
757, عاد فضربها لها مثلا في الشده لاشكالها وقيل اراد سبع سني يوسف الصديق عليه السلام في الشده قال شمر وخلق الله سبحانه وتعالي السماوات سبعا والارضين سبعا والايام سبعا واسبع ,0711IbnManzurIfriqi.LisanCarab.Shamela0001687-ara1.completed,0,Contracts
758, عليه السنه فقال يا رسول الله انه مرت بنا سنون كسني يوسف فادع الله لنا فقام رسول الله صلي الله عليه وسلم الي المنبر يجر رداه وحوله علي كتفه ثم ,0463IbnCabdBarr.TamhidMuwatta.Shamela0001719-ara1,4,Yosemite in time
759, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف سلمه بن اميه اخو يعلي بن اميه بن خلف الجمحي حدثنا محمد بن يونس العصفري البصري ثنا اسحاق ,0360Tabarani.MucjamKabir.Shamela0001733-ara1,1,The reason of this research
760, الله صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه حتي حصت كل شي حتي اكلوا الميته والعظام حتي جعل الرجل يري ما بينه وبين السما ,0360Tabarani.MucjamKabir.Shamela0001733-ara1,2,Death
761, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قال ابو هريره ثم رايت رسول الله صلي الله عليه وسلم ترك الدعا لهم بعد فقلت اري رسول ,0643DiyaDinMuqaddasi.SunanWaAhkamCanMustafa.Shamela0001875-ara1,6,Sunnah (Sunna)
762, عليه وسلم لما راي من الناس ادبارا قال اللهم سبع كسبع يوسف فاخذتهم سنه حصت كل شي حتي اكلوا الجلود والميته والجيف وينظر احدهم الي السما فيري الدخان من الجوع ,0643DiyaDinMuqaddasi.SunanWaAhkamCanMustafa.Shamela0001875-ara1,2,Death
763, الله عليه وسلم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فقال تعالي مجيبا لدعا نبيه ولنبلونكم بشي من الخوف والجوع الايه وعبر عنه ابو حيان بقوله وقيل هلا ,0852IbnHajarCasqalani.CujabFiBayanAsbab.Shamela0002102-ara1,6,Sunnah (Sunna)
764, ابن عباس اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف ابو هريره اللهم العن صفوان بن اميه فنزلت ليس لك من الامر شي او يتوب عليهم عبد الله ,0852IbnHajarCasqalani.CujabFiBayanAsbab.Shamela0002102-ara1,3,Tasks
765, استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من الجهد ,0911Suyuti.LubabNuqul.Shamela0002247-ara1,2,Death
766, سفيان بن عيينه قال جا زيد بن علي الي الكوفه زمان يوسف في اخر احدي وعشرين فجنا نحن الي مكه فلما حج الناس قتل زيد في اول صفر يعني سنه ,0241IbnHanbal.CilalWaMacrifa.Shamela0002331-ara1.mARkdown,5,The ten hadith
767, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف قال الشافعي في روايه ابي عبد الله واما ما روي انس بن مالك من ترك القنوت فالله اعلم ,0458Bayhaqi.MacrifatSunanWaAthar.Shamela0002863-ara1.completed,1,The reason of this research
768, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف قال وقال الشافعي فيما بلغه عن ابن مهدي عن سفيان عن سلمه بن كهيل عن عبد الرحمن بن ,0458Bayhaqi.MacrifatSunanWaAthar.Shamela0002863-ara1.completed,6,Sunnah (Sunna)
769, احدي من سبع يعني اشتد الامر فيه يريد به احدي سني يوسف السبع فشبه الحال بها في الشده والعرب تقول احدي بنات طبق اي احدي المعضلات وقال معاويه لقد منعتني ,0597IbnJawzi.GharibHadith.Shamela0002911-ara1,0,Contracts
770, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف اللهم العن رعلا والعن لحيان والعن ذكوان بنو غفار غفر الله لها اسلم سالمها الله وبنو عصيه عصوا ,0711IbnManzurIfriqi.MukhtasarTarikhDimashq.Shamela0003118-ara1.completed,6,Sunnah (Sunna)
771, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف وعنه ان رسول الله صلي الله عليه وسلم كان يدعو في دبر كل صلاه اللهم خلص الوليد بن ,0711IbnManzurIfriqi.MukhtasarTarikhDimashq.Shamela0003118-ara1.completed,1,The reason of this research
772, ربيعه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين مثل سني يوسف اللهم العن فلانا وفلانا باسماهم فانزل الله تبارك وتعالي ليس لك من الامر شي او يتوب عليهم او ,0711IbnManzurIfriqi.MukhtasarTarikhDimashq.Shamela0003118-ara1.completed,3,Tasks
773, بعث الله عليه ريح الجنوب فاخرجته الي البحر ولما كان زمن يوسف عليه السلام اتخذ بمصر مقياسا يعرف به مقدار الزياده والنقصان فاذا زاد علي قدر الكفايه يستبشرون بخصب البلاد ,0852SirajDinIbnWardi.KharidatCajaib.Shamela0003298-ara1,4,Yosemite in time
774, البربر قلت ومنهم ابو علي المتيجي من فقها اغمات في ايام يوسف بن تاشفين عاش الي عشر الثلاثين وخمسمه انتهي وبنون خفيفه وحا مهمله ابو العباس الوليد بن عبد الملك ,0852IbnHajarCasqalani.TabsirMuntabih.Shamela0004092-ara1,0,Contracts
775, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف اللهم العن لحيان ورعلا وذكوان وعصيه عصت الله ورسوله ثم بلغنا انه ترك ذلك لما انزل ليس لك ,0581IbnKharratIshbili.AhkamSharciyya.Shamela0004289-ara1,7,فصل
776, استعصت علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي جعل الرجل ينظر الي السما فيري بينه وبينها كهيه الدخان من الجهد وحتي اكلوا ,0581IbnKharratIshbili.AhkamSharciyya.Shamela0004289-ara1,2,Death
777, صلي الله عليه وسلم علي قريش حين استعصت عليه بسبع كسبع يوسف واورد ما اخرجاه في الصحيحين من طريق الاعمش عن مسلم بن صبيح عن مسروق عن ابن مسعود قال ,0774IbnKathir.Bidaya.Shamela0004445-ara1.completed,2,Death
